client_id,default
CC_E4D75244E8B8,0.24483337
CC_E4D9A8EEDBAE,0.20030254
CC_E4DF787730AA,0.13396026
CC_E4E0DC070132,0.13940114
CC_E4E3C08B7F86,0.058138996
CC_E4FEEB4389C9,0.48202583
CC_E50598344DD9,0.40050128
CC_E50C634A9A18,0.030683763
CC_E5107337FDD7,0.04204111
CC_E511BFCFEC9E,0.679456
CC_E51318749E09,0.11382392
CC_E53FE6708AD9,0.63804805
CC_E54290FEA34D,0.11989733
CC_E54B723C018B,0.05190896
CC_E554618F383B,0.09190792
CC_E557336955A2,0.103802025
CC_E55B48E73651,0.17828193
CC_E55D8DC645B9,0.058819756
CC_E575DA02C575,0.23749445
CC_E576BD98A727,0.19640768
CC_E578DC77656B,0.16235518
CC_E57F3EAFD9A3,0.13527897
CC_E59A01603B7D,0.27149346
CC_E59B2D974CB3,0.24899176
CC_E5A1C44F0F07,0.71540374
CC_E5A8BDF6BFC1,0.15964514
CC_E5B284DA0E5D,0.10395898
CC_E5B8363BB378,0.5837618
CC_E5D8BFFA5F88,0.04883165
CC_E5DA04902EFD,0.24989973
CC_E5F53CFC20EC,0.061651256
CC_E5FAECE63C59,0.5631392
CC_E5FB6E872C58,0.04127325
CC_E6045565E7ED,0.10230337
CC_E60845ADC7F1,0.033449735
CC_E61567D6B392,0.10971818
CC_E62174AFA94C,0.13278575
CC_E6247DD14641,0.11195182
CC_E6289A61F0ED,0.09317399
CC_E62E32FB6FBB,0.019929074
CC_E62F6BE942DC,0.18429422
CC_E63E49B128AE,0.087571576
CC_E63F89885A3E,0.7679879
CC_E6466E6A92CB,0.27984753
CC_E64BC95F8B2A,0.8166229
CC_E64C652BBAB2,0.08032414
CC_E659DB355476,0.17604019
CC_E65C8BA5A7CE,0.07436749
CC_E65F39446752,0.36804578
CC_E67395791589,0.16026601
CC_E67622A69EEF,0.083599456
CC_E680830CAEF3,0.053890217
CC_E6823643AC4C,0.71979064
CC_E683F33931BB,0.11944432
CC_E68841DEB163,0.08035006
CC_E68B2C33D180,0.119556524
CC_E68EE6EC2618,0.048401486
CC_E69508D3D3F1,0.2697412
CC_E698F1348426,0.22313106
CC_E6A178F3709D,0.13860992
CC_E6A4B6E8619C,0.6930484
CC_E6B3887C66BB,0.27604347
CC_E6B6BBBDBEDB,0.34364054
CC_E6DBD0F9DC3B,0.075388685
CC_E6F090F70DDD,0.25562936
CC_E6F2D8CB45C6,0.11433965
CC_E6F8FBEDA2A7,0.09362482
CC_E70854CDFE9C,0.060996916
CC_E71C05F07F85,0.052990016
CC_E72797CABC60,0.063323565
CC_E727C1153226,0.08666605
CC_E73489D828C7,0.11027954
CC_E7355465CE6A,0.10564294
CC_E73CDBC743FF,0.23198327
CC_E74F00E75A4F,0.07577101
CC_E751F7E19192,0.11661128
CC_E7522AD6431A,0.562876
CC_E7523630D2D9,0.24400225
CC_E767372DD95A,0.6344892
CC_E76C5DFD3BA6,0.23482649
CC_E77326438575,0.19971277
CC_E77E29E11EB1,0.16160846
CC_E78F20B3223F,0.7580798
CC_E79A23E64518,0.07401432
CC_E7AC69AEA182,0.8444842
CC_E7B754CA9668,0.05682412
CC_E7BA60365AE8,0.13751568
CC_E7C95D4A741C,0.09263267
CC_E7D3D728EC5B,0.2240423
CC_E7E4D5F851D3,0.04518372
CC_E7EA49D37B64,0.35967055
CC_E7EF11A24F73,0.77962923
CC_E7F6F9A7EC65,0.056891512
CC_E7FBC7F69DBB,0.20519288
CC_E80B1A55A74D,0.15728885
CC_E824AB0AFDBB,0.21275535
CC_E826DAC92D9D,0.19969286
CC_E83AB7100D06,0.122772664
CC_E83E6D31EC76,0.24245922
CC_E86650461FBE,0.19966175
CC_E868A3754B11,0.85196245
CC_E86A993F7D05,0.07725011
CC_E87992FBEE80,0.67007214
CC_E87B909C4DDD,0.18385795
CC_E8828BA7EE08,0.14727932
CC_E886157F6FBD,0.2977503
CC_E88711C5C98E,0.10098916
CC_E887680BB6CC,0.15752348
CC_E8909BF77D8D,0.10993323
CC_E8A82DA3A246,0.1281577
CC_E8AC7545DBD3,0.08270163
CC_E8BA6B224C3E,0.107629105
CC_E8C6CA45BF72,0.22660525
CC_E8D2E3126A8F,0.66440654
CC_E8E55DAC4FF9,0.050481316
CC_E8EB77AF3F78,0.8414953
CC_E8F2C6905503,0.36077067
CC_E90831F897A9,0.2188972
CC_E90B14D51185,0.4793648
CC_E9188329C9E7,0.08715992
CC_E91E1C0C0C61,0.76740825
CC_E91E9D34C5F3,0.11432761
CC_E91F555DBA96,0.13895342
CC_E932CFF4B4A4,0.21999975
CC_E93643CB34CA,0.18100491
CC_E937CA493910,0.11697322
CC_E9409A50B4BF,0.54420316
CC_E96711AD5512,0.049540054
CC_E96A3E6912B4,0.3900619
CC_E98AEE74B9BC,0.21998535
CC_E992FB78BC2D,0.31600636
CC_E9A3AECEE3A9,0.07533865
CC_E9BDA7766728,0.23928076
CC_E9BF1AFE86C3,0.18840107
CC_E9CA055AD1A3,0.10517479
CC_E9CA0A56E917,0.21022625
CC_E9D3453F53AC,0.61640865
CC_E9D46EFFA839,0.2133068
CC_E9ED872B6037,0.050612822
CC_E9F40C1B559E,0.14919862
CC_EA06928C0AA9,0.26801857
CC_EA0A46F64C80,0.17201617
CC_EA114B15FC04,0.57062376
CC_EA1F3F67BA2E,0.0929497
CC_EA21618614D1,0.6934756
CC_EA26B5A89181,0.21210426
CC_EA26C6C27662,0.2346091
CC_EA3B5AC76649,0.23015219
CC_EA4E669C8528,0.08161529
CC_EA6917E7A5C2,0.7941374
CC_EA8A25862433,0.11190051
CC_EA901D7CA670,0.18209822
CC_EAA2BCE323EE,0.71677047
CC_EAA6D5189190,0.09596228
CC_EAAA8DD7FAAF,0.13934171
CC_EAB7408CCE0E,0.34586596
CC_EABEDB3C4827,0.13382009
CC_EAC6D83D1BFC,0.023267275
CC_EAD7F3E9DAD1,0.05830522
CC_EADC7D8196C2,0.23746003
CC_EAE608E24E29,0.03768721
CC_EB05AD2C7C27,0.04660915
CC_EB1DA337E2D1,0.16507974
CC_EB1F425EC937,0.13224451
CC_EB2FE764BF6D,0.13951503
CC_EB55483587DE,0.10638697
CC_EB569B3E2E12,0.578227
CC_EB57E6E6C96C,0.16505611
CC_EB5A0FE0605C,0.1486941
CC_EB64EC97D01D,0.14784907
CC_EB691249B91A,0.1505577
CC_EB7C50A7D4C1,0.49883792
CC_EB7C52FDBEC3,0.27336115
CC_EB86FED24535,0.26716435
CC_EB89DECC2021,0.12293981
CC_EB999F9D6095,0.17441475
CC_EBA2F85924CE,0.068892084
CC_EBAC5A53FD11,0.058623962
CC_EBB109EF7619,0.17452402
CC_EBBD00C18763,0.050410815
CC_EBCA68C7854D,0.07345812
CC_EBCBDE122879,0.13618797
CC_EBDF6C88BBA5,0.08690966
CC_EBEDAC91ED43,0.069593966
CC_EBEEC4183FDE,0.050871566
CC_EBFD9D007253,0.45168728
CC_EC1ABC58E09A,0.20160277
CC_EC26EABA68DC,0.778236
CC_EC2A485A3E71,0.19220221
CC_EC3B9E2FE47B,0.09530098
CC_EC505F03EE5F,0.028286139
CC_EC5317EC6706,0.16482541
CC_EC5B7FBD1EA7,0.14774771
CC_EC5C7471FFC5,0.053860724
CC_EC5D92B3617B,0.17597307
CC_EC5E214BFED0,0.6818832
CC_EC6406527201,0.10799744
CC_EC79022358C6,0.2816924
CC_EC831A90189F,0.061325744
CC_EC87C131FADC,0.03968209
CC_EC88785D6F39,0.20430994
CC_EC9173F5284E,0.024338076
CC_ECB7B3B6272E,0.06454479
CC_ECBF4CED56D1,0.10191906
CC_ECBF80B94EAE,0.7930479
CC_ECC78B7AE3F1,0.5179325
CC_ECC7E9E691F5,0.13384888
CC_ECC9235F612E,0.2682726
CC_ECCB0BD557DC,0.1433604
CC_ECCCB1B4EA8F,0.07776381
CC_ECDDF4983DD9,0.05467256
CC_ECEE93C4F564,0.58353937
CC_ED07BD8B2CB3,0.05611014
CC_ED0F4A02A01C,0.292882
CC_ED11D72A1D3B,0.06700667
CC_ED165FC5A06F,0.05656111
CC_ED2B6A40ABC7,0.21479043
CC_ED390F22A931,0.09985096
CC_ED40E7CE5177,0.18687566
CC_ED4E4B13DB1A,0.048602577
CC_ED4F22572419,0.15649825
CC_ED5AE5CB1DC5,0.056025855
CC_ED6090A4E6E4,0.25307217
CC_ED645D91E6A5,0.10687434
CC_ED6B045B6075,0.20116462
CC_ED9313C71C57,0.14423616
CC_ED9BCE7C776F,0.70501167
CC_ED9D4644716C,0.1746007
CC_EDA794402358,0.25682244
CC_EDAADACD4DED,0.09215504
CC_EDBAD2E989FB,0.15008216
CC_EDC98B474E76,0.31965894
CC_EDD1FD49A66A,0.7309239
CC_EDD448008C0C,0.70162314
CC_EDDA3B790095,0.06769834
CC_EDF95BF0E3D6,0.20086211
CC_EE03D7C2BC69,0.0666229
CC_EE0D95184E81,0.032348335
CC_EE0FF690C214,0.5011771
CC_EE2412C352D5,0.10254867
CC_EE2A010019CF,0.06765008
CC_EE2AC730827E,0.057122935
CC_EE3236E6A9FD,0.122645274
CC_EE3759EA49FF,0.15525502
CC_EE38C78AD88B,0.43776748
CC_EE3CE0FD6B77,0.53473663
CC_EE6B7E58FC63,0.03773137
CC_EE6E02464067,0.25634044
CC_EE6E1FA7A753,0.13462715
CC_EE6FCE6C233A,0.25110427
CC_EE88C07B9333,0.0799714
CC_EE9004165810,0.071953885
CC_EE9BD17AD343,0.050379064
CC_EEA608D5A455,0.13860369
CC_EEAFDB1BB486,0.5203441
CC_EEB482736C41,0.19474562
CC_EEBD9DA093E1,0.044956326
CC_EEF23DDD2262,0.13441738
CC_EEFBDC9AD94A,0.08968361
CC_EF05000895F4,0.51049477
CC_EF16B2CE0988,0.37131247
CC_EF1DD3F0CBDF,0.060127314
CC_EF2D82085BB9,0.110462606
CC_EF2DBE79D656,0.25930047
CC_EF3000C48A4C,0.06581727
CC_EF359AF608EA,0.056008037
CC_EF362432D758,0.31150666
CC_EF548B30F1B6,0.21846418
CC_EF5B403DFD7E,0.103476375
CC_EF66DA0DDF9C,0.3322039
CC_EF70BA4AEEC4,0.15993941
CC_EF83DD56FCC5,0.071485385
CC_EF8B642A6F8D,0.05224443
CC_EFA1EB27DA19,0.04508399
CC_EFAE84EA9BDE,0.08225193
CC_EFB26BEA106E,0.34433693
CC_EFBB51CD8502,0.2350741
CC_EFC18E9B3B55,0.11886942
CC_EFC4B0020E2D,0.11891153
CC_EFC9FA5108D9,0.17588484
CC_EFE45D9B9D9C,0.03992522
CC_EFF27FA98DF1,0.05801667
CC_F000DA497736,0.26987225
CC_F00107DE219E,0.62991875
CC_F009FC54A64B,0.7982261
CC_F01DF28C6BFF,0.08830094
CC_F037C91F63BF,0.11586094
CC_F03FADA95A03,0.74670815
CC_F05235F3C894,0.1168909
CC_F0649FEBFEB8,0.43870816
CC_F066C78B5C0D,0.13934723
CC_F07313626618,0.67529935
CC_F0783F6A56F5,0.7732631
CC_F0791523691A,0.21501291
CC_F080750455CE,0.06482189
CC_F0809EBB0B51,0.022216855
CC_F08259F86E23,0.19717562
CC_F0929F859702,0.1570303
CC_F0A7203CCA39,0.12266544
CC_F0CD4DD9C63C,0.16947865
CC_F0D29AD328E5,0.14306194
CC_F0D339E5B80C,0.060044598
CC_F0D3BC14FA77,0.08644399
CC_F0E16D28D49D,0.1506432
CC_F0EBE2C00A7B,0.06759978
CC_F0F137758DC2,0.05775313
CC_F0F6BD40CA43,0.2474198
CC_F0F6FCF6010F,0.1738164
CC_F0FBC9D4ECA1,0.028724873
CC_F0FEE924096C,0.19556867
CC_F1074E035DE6,0.067633875
CC_F108D26930FF,0.28566596
CC_F10DB853B9DF,0.40246573
CC_F10E06D52D76,0.1345883
CC_F11F5F477B91,0.7184539
CC_F14913B5BE1B,0.722067
CC_F156C1647E3D,0.0856768
CC_F1598097E314,0.64886564
CC_F1641E3AAB3C,0.046047095
CC_F166878FB959,0.058244042
CC_F17540FE7C9F,0.101619326
CC_F175BB08B29E,0.052605595
CC_F1782AF286D0,0.33374777
CC_F1796AD4B774,0.58338374
CC_F17B3A3A5E56,0.59705037
CC_F1858D6F0080,0.18320897
CC_F18689FA8E29,0.062089056
CC_F18A82B0F153,0.12010101
CC_F1AE7142A128,0.10434151
CC_F1B43DD57C9C,0.10787988
CC_F1BCB7676492,0.09499733
CC_F1C8B8BB90AE,0.17294668
CC_F1E044CD2D75,0.21248318
CC_F1FCB96B5E14,0.26311237
CC_F2067E92A939,0.14081134
CC_F21512554CC9,0.09434081
CC_F243956B7575,0.0824503
CC_F24FBC9FD3F7,0.32090503
CC_F252EB3F208B,0.06535335
CC_F25D793346CA,0.35701787
CC_F25EB1ED5AD9,0.0825929
CC_F265A0AE845F,0.7713112
CC_F274BB4AEBE0,0.06250305
CC_F28BF2185131,0.075492136
CC_F29077E45AF0,0.24593757
CC_F2988560CAB8,0.3593443
CC_F2993AB36C56,0.094251655
CC_F29D6C65779E,0.07375236
CC_F2D2BADD0000,0.07292409
CC_F2E4AEB73D57,0.12347
CC_F2E630BAF431,0.036299113
CC_F2EFCB40AE74,0.1487089
CC_F2F085891915,0.72945637
CC_F3030E2C80A0,0.19293025
CC_F3044C7C16BB,0.045208048
CC_F30B21CB4603,0.11056127
CC_F3140FCE870A,0.089905955
CC_F32A84B321FC,0.16190408
CC_F339FF584607,0.24509612
CC_F33CEE0F6DBE,0.40609628
CC_F33DAF3E9CF0,0.1171131
CC_F34EC3FF202F,0.066335954
CC_F35A6C383B39,0.23480834
CC_F360E0FF27CA,0.06539622
CC_F36B7AEC0086,0.11947117
CC_F370665BECB8,0.6134804
CC_F373A60E53E8,0.037349958
CC_F373BDAE18B2,0.068487376
CC_F3745BC63340,0.06578141
CC_F37DC9169301,0.17052068
CC_F394E57C5243,0.21082956
CC_F39E98FD418D,0.080996834
CC_F39F51452381,0.035431698
CC_F3A52465664E,0.06860153
CC_F3A8CF761A0F,0.23034215
CC_F3BF1709E29A,0.3964566
CC_F3BF72C29211,0.065652795
CC_F3CF35465CF1,0.057046447
CC_F3E2186DBD4F,0.26367456
CC_F3F0F9B9B56E,0.13373688
CC_F3F185395BE1,0.12753658
CC_F3F68E6599E7,0.06402676
CC_F3F7763C9DFE,0.11301187
CC_F3FFF13592CE,0.06650025
CC_F410C3CE89E1,0.124792114
CC_F410C8B811FE,0.061781805
CC_F4132072D78E,0.11428761
CC_F4157B8E5B32,0.5338432
CC_F41CF067E828,0.102139816
CC_F41DC456E539,0.049544938
CC_F41EEF55A0EC,0.043812513
CC_F426B5C1F07D,0.33557612
CC_F437875F9000,0.2044963
CC_F43C961F8A30,0.14308627
CC_F43D9BF23472,0.044291638
CC_F444BE033109,0.16302446
CC_F4481124F17A,0.15973021
CC_F44EAAF80F70,0.11120031
CC_F4521F6D3492,0.41789192
CC_F46BD9AB1B68,0.12871948
CC_F4763AA0B824,0.6019516
CC_F47976F33E20,0.16961676
CC_F47E588D4470,0.19935732
CC_F4A2777912C2,0.13400015
CC_F4A6C2B23685,0.07091221
CC_F4B3EAEEEA8B,0.04058211
CC_F4C6CD1E720C,0.075410776
CC_F4D05DA98C83,0.07237438
CC_F4D15889CDE0,0.130688
CC_F4DEC1E6173D,0.049301397
CC_F4EFAD6AF8BD,0.30532533
CC_F4F7835A1FA2,0.19904138
CC_F500597795FB,0.15888226
CC_F5197FA9580F,0.69048977
CC_F5240F59146F,0.08648686
CC_F534A0B87C3B,0.1710733
CC_F536972BFE98,0.12901683
CC_F54FDFE5A5C8,0.08763753
CC_F55727F65F86,0.19704467
CC_F558EBDCDD6D,0.12408408
CC_F56D569AC51F,0.10565242
CC_F5714D180EE1,0.109960064
CC_F576ED9554AD,0.27731928
CC_F57C2559358E,0.18628836
CC_F5AA72FC0972,0.10532119
CC_F5AE7DEA2B48,0.08945977
CC_F5C6A5E9D495,0.19191946
CC_F5E0731F2181,0.21358503
CC_F5F4F3B03FE8,0.7743841
CC_F604D7B9CBD9,0.19737984
CC_F60F13391D61,0.17128403
CC_F618D72DF162,0.09025137
CC_F620B15ACC5D,0.07325395
CC_F62D426D6614,0.11187166
CC_F634999D5C1D,0.024089135
CC_F636E5BAEE47,0.18626438
CC_F6461B692240,0.69053465
CC_F65BAD63AED0,0.1964474
CC_F65DD2AC57E8,0.2643559
CC_F66C6577674C,0.048083708
CC_F670896FE959,0.15358594
CC_F67376F272EA,0.6708803
CC_F67FFE9E884E,0.24492429
CC_F683C99F06C1,0.12657838
CC_F68523E2CE7A,0.74540573
CC_F68E62F9AA0F,0.020842852
CC_F69604E05962,0.07787548
CC_F6B8913740B3,0.086756244
CC_F6BB4952DD35,0.25059667
CC_F6C0B7AC57B5,0.63118595
CC_F6D2B06E6E8B,0.6673839
CC_F6EB30A84C9F,0.2650226
CC_F70345A4792A,0.11784644
CC_F7068C1F77B3,0.33963063
CC_F70B0EA8C0E7,0.058250424
CC_F71CC97FCE83,0.09383277
CC_F722224A84F4,0.70129573
CC_F72D1046063A,0.24591509
CC_F72DAB32A281,0.067605264
CC_F733AA5C0ED9,0.07235401
CC_F74043C1BBEB,0.053304996
CC_F74A31E36137,0.059256125
CC_F756B167634F,0.21169865
CC_F75CBE8E1B92,0.48467144
CC_F761F7EEAD39,0.13701439
CC_F79303D62FCD,0.063481554
CC_F795134B52E6,0.63278013
CC_F79533E83ECA,0.09009297
CC_F79F9A7ED432,0.7623441
CC_F7B2FC73E020,0.04067018
CC_F7CF24594B20,0.06994907
CC_F7D31937AA89,0.04299196
CC_F7EFD378035D,0.32858318
CC_F8014B1E00D6,0.047735732
CC_F80ADE95A7C8,0.055609036
CC_F82E58E476A9,0.13107671
CC_F82EB123CC19,0.31956893
CC_F83088660331,0.13539855
CC_F83C6DF6A815,0.5168014
CC_F8620C4F7581,0.14462388
CC_F869F4DA5077,0.8070183
CC_F86B1C53EAF4,0.29205468
CC_F87B7F26FF51,0.25225395
CC_F8803D1C899B,0.072012655
CC_F892E51AC9DD,0.034604467
CC_F89C185743F0,0.14008065
CC_F8A4D45C3769,0.09253275
CC_F8AD68EA5A16,0.22043973
CC_F8B4DBD0CE8A,0.3680937
CC_F8F3E551F166,0.26799253
CC_F8F9FE2C9B65,0.29009604
CC_F912A50D0DD1,0.17126054
CC_F91B7C2B1AFD,0.11192774
CC_F925251D4BF0,0.37307057
CC_F925ADD60E7B,0.0653487
CC_F9282C144479,0.057812102
CC_F92EE3287CC8,0.09177365
CC_F93332608FE1,0.12295835
CC_F94070DE3B81,0.058854934
CC_F94C81428D20,0.22495317
CC_F95DFFDA9B12,0.37612015
CC_F96A53B02447,0.56424105
CC_F96A965CDCB0,0.62344676
CC_F9721FEDBE9E,0.15731743
CC_F97C3E145882,0.24622092
CC_F97C64C64052,0.09514725
CC_F98660A07E6A,0.7893656
CC_F98BA4B13724,0.08327361
CC_F9A3F3A76B1A,0.113731675
CC_F9A8E2B3A703,0.10559076
CC_F9B3E7E7F2A9,0.4084632
CC_F9D7D0B1E4A8,0.6680459
CC_F9EDA4EDDD44,0.052009888
CC_F9F2176B12FE,0.053487763
CC_F9F90E76CA5B,0.09764561
CC_FA0157249C01,0.09834769
CC_FA169BCA835F,0.10182465
CC_FA19B61BCABB,0.1389622
CC_FA1DD203C293,0.3016407
CC_FA2E30269BC1,0.19475655
CC_FA304CE8E045,0.21316476
CC_FA310759A257,0.62595344
CC_FA32397E7B8C,0.10582916
CC_FA33D97B84D4,0.099257514
CC_FA38991B9434,0.0432474
CC_FA4079FFF1E5,0.19797719
CC_FA716665CD8F,0.07505367
CC_FA770268B207,0.15680367
CC_FA7A2F59245B,0.44085884
CC_FA8205104EBF,0.091666736
CC_FA8370AF8740,0.044356376
CC_FA858F1025FF,0.13857974
CC_FA86320CF6B0,0.057295304
CC_FA8B341CD3EA,0.2550741
CC_FA9057AAF95B,0.0989661
CC_FA97314C666C,0.05026089
CC_FA974C1D91AD,0.37968934
CC_FAA0E5BC9F44,0.6953725
CC_FAA2694D8578,0.24805492
CC_FAAFFC74BC35,0.6894853
CC_FABA6DCF8E45,0.037899233
CC_FABC53294AC1,0.19192995
CC_FAC52B8E66DA,0.08860735
CC_FAD284D8DAC8,0.87482464
CC_FAE70CA5999C,0.13014159
CC_FAF1CCB40132,0.10520046
CC_FAF93D8B3B59,0.05395748
CC_FB09E5481B64,0.09868792
CC_FB150A1F7C3B,0.13243932
CC_FB1808471515,0.38270524
CC_FB296D823CF6,0.07483484
CC_FB301E1FA7FF,0.039348595
CC_FB33C958A19E,0.38845587
CC_FB40D63FC3D3,0.13789204
CC_FB45A1837AD7,0.099130355
CC_FB45B79CED15,0.1071959
CC_FB52260232E3,0.06225156
CC_FB6A0A7B8813,0.2341563
CC_FB6ED10D82D2,0.07857125
CC_FB78DE84AF05,0.025533814
CC_FB8DF8F93E7F,0.19516736
CC_FB8F89048B89,0.07641019
CC_FB9C3E77A49E,0.12751305
CC_FBA40CEAEA18,0.073887214
CC_FBA998938FE5,0.14859651
CC_FBADBAFCD1B3,0.26674175
CC_FBCB85E21ADD,0.12878323
CC_FBCD00EE4402,0.17910056
CC_FBD40DFBA5D5,0.20248458
CC_FBDECF3DACAE,0.24652168
CC_FBE4E2F652EB,0.18537058
CC_FBEA9510C687,0.23774824
CC_FBED1E2E1CC0,0.16095062
CC_FBF54E48EB13,0.057079073
CC_FC1E279EF320,0.053571228
CC_FC2E1D460089,0.084184185
CC_FC31CBD20CDF,0.1498134
CC_FC41D8134A1C,0.07004582
CC_FC44D7EF257E,0.053295363
CC_FC4A649BDD07,0.2576098
CC_FC51BCDBB6B2,0.12164504
CC_FC57B6E79AAC,0.19480374
CC_FC6AA879D9CF,0.12048014
CC_FC7A926F3A64,0.6994421
CC_FC83CB9C71CD,0.050596774
CC_FC9E6D511294,0.14903897
CC_FCA657E69930,0.31738698
CC_FCB451237214,0.7853044
CC_FCC7E51DF812,0.32799828
CC_FCD42ECC012B,0.053610455
CC_FCE8FAEAAEF1,0.11360107
CC_FCFAE9BE2522,0.3639734
CC_FCFDB5DFE5D4,0.08422561
CC_FD24FC7961A5,0.07315674
CC_FD2793DCB5EF,0.12722477
CC_FD2EEF724088,0.15004367
CC_FD3205367675,0.08548628
CC_FD3A21CDCA7C,0.09144886
CC_FD3C4C2FB68C,0.15974605
CC_FD41687DC1A0,0.12744772
CC_FD44B4E31EFE,0.07565179
CC_FD5721556AB7,0.08311106
CC_FD643C174587,0.32658365
CC_FD6BFA30DD9E,0.20328654
CC_FD7C9DD7F11B,0.16445735
CC_FD7F2D90CF8C,0.06191356
CC_FD8C4F601909,0.04202109
CC_FD90B45AA24E,0.10039084
CC_FD95457772AB,0.074129805
CC_FD9D9B58DB1A,0.21046445
CC_FDA918AEB5D6,0.5334047
CC_FDD4C2065540,0.33876285
CC_FDE57A2C5156,0.23521832
CC_FDE9920975F6,0.23985757
CC_FDEC856F9C6D,0.061071698
CC_FDEED2AA92A3,0.45802227
CC_FDF5607ECC1B,0.05879591
CC_FDFED3D7E70E,0.12025762
CC_FE0324F99784,0.11526934
CC_FE0A18D6570D,0.05137985
CC_FE0DACAC84BC,0.23916706
CC_FE16586C9FAB,0.23909429
CC_FE16FBC86237,0.15868983
CC_FE1C808C4515,0.06426657
CC_FE1E64201B9F,0.11628934
CC_FE33D60E29EB,0.03127625
CC_FE3ACE674BEA,0.13743806
CC_FE468E9AA9D9,0.030677024
CC_FE5AA923C220,0.1895436
CC_FE6C777DDC19,0.067466244
CC_FE6DD8C8EC90,0.25974417
CC_FE7A84AAA8F7,0.13095827
CC_FE7DB6B410A4,0.16417456
CC_FE8691B1F3D9,0.070636846
CC_FE874279A94B,0.10870817
CC_FEA61499305D,0.20132777
CC_FEC22B334AC5,0.1558091
CC_FF045F9508F2,0.16139042
CC_FF0EFF711598,0.25990367
CC_FF12F53D5676,0.057586487
CC_FF13D426EC1C,0.18637042
CC_FF16A7C8600F,0.22458747
CC_FF2236DC115C,0.40599614
CC_FF2725428B6F,0.07267916
CC_FF3176D91690,0.14030269
CC_FF393D295D66,0.055475563
CC_FF4598202C5F,0.6355652
CC_FF463A4B3D04,0.23427694
CC_FF4703F7664E,0.04522088
CC_FF86EC3C0851,0.4567095
CC_FF8A580DD831,0.16988277
CC_FF8BD8697ADE,0.122447304
CC_FFA681A2054A,0.056282792
CC_FFB6B2D2BB2A,0.36099932
CC_FFBFA27643F8,0.1512126
CC_FFC81CC80F9D,0.14868
CC_FFCC9C0763D4,0.09624526
CC_FFD4E33DC920,0.5457052
CC_FFDE11143038,0.061976634
CC_FFEF28047C4F,0.28834954
