client_id,default
CC_E4D9A8EEDBAE,0.18836972
CC_E4DF787730AA,0.1375005
CC_E4E0DC070132,0.13410091
CC_E4E3C08B7F86,0.056812026
CC_E4FEEB4389C9,0.40741432
CC_E50598344DD9,0.36904246
CC_E50C634A9A18,0.032604538
CC_E5107337FDD7,0.06203389
CC_E511BFCFEC9E,0.6686918
CC_E51318749E09,0.12958312
CC_E53FE6708AD9,0.6822775
CC_E54290FEA34D,0.11423729
CC_E54B723C018B,0.055888366
CC_E554618F383B,0.090379745
CC_E557336955A2,0.09622167
CC_E55B48E73651,0.20168546
CC_E55D8DC645B9,0.050973676
CC_E575DA02C575,0.22257107
CC_E576BD98A727,0.178201
CC_E578DC77656B,0.12984356
CC_E57F3EAFD9A3,0.13354611
CC_E59A01603B7D,0.304407
CC_E59B2D974CB3,0.2609748
CC_E5A1C44F0F07,0.70911574
CC_E5A8BDF6BFC1,0.15074337
CC_E5B284DA0E5D,0.100379415
CC_E5B8363BB378,0.5746982
CC_E5D8BFFA5F88,0.06654127
CC_E5DA04902EFD,0.23747486
CC_E5F53CFC20EC,0.064076245
CC_E5FAECE63C59,0.5944471
CC_E5FB6E872C58,0.064090446
CC_E6045565E7ED,0.09879002
CC_E60845ADC7F1,0.039221957
CC_E61567D6B392,0.104559004
CC_E62174AFA94C,0.11603107
CC_E6247DD14641,0.10686801
CC_E6289A61F0ED,0.091749
CC_E62E32FB6FBB,0.025718043
CC_E62F6BE942DC,0.21641569
CC_E63E49B128AE,0.083580166
CC_E63F89885A3E,0.75211656
CC_E6466E6A92CB,0.28957856
CC_E64BC95F8B2A,0.8196764
CC_E64C652BBAB2,0.09145604
CC_E659DB355476,0.19109118
CC_E65C8BA5A7CE,0.06993048
CC_E65F39446752,0.35393333
CC_E67395791589,0.15186152
CC_E67622A69EEF,0.07591554
CC_E680830CAEF3,0.06819714
CC_E6823643AC4C,0.6704806
CC_E683F33931BB,0.12707767
CC_E68841DEB163,0.09964189
CC_E68B2C33D180,0.13367999
CC_E68EE6EC2618,0.060347304
CC_E69508D3D3F1,0.2284167
CC_E698F1348426,0.19219914
CC_E6A178F3709D,0.14117743
CC_E6A4B6E8619C,0.6470109
CC_E6B3887C66BB,0.2803746
CC_E6B6BBBDBEDB,0.29759157
CC_E6DBD0F9DC3B,0.08135645
CC_E6F090F70DDD,0.27329683
CC_E6F2D8CB45C6,0.110063896
CC_E6F8FBEDA2A7,0.10133455
CC_E70854CDFE9C,0.0736745
CC_E71C05F07F85,0.059259742
CC_E72797CABC60,0.068380594
CC_E727C1153226,0.09823262
CC_E73489D828C7,0.11834178
CC_E7355465CE6A,0.0791211
CC_E73CDBC743FF,0.25735515
CC_E74F00E75A4F,0.06860279
CC_E751F7E19192,0.14004213
CC_E7522AD6431A,0.5712869
CC_E7523630D2D9,0.22447297
CC_E767372DD95A,0.601358
CC_E76C5DFD3BA6,0.19141778
CC_E77326438575,0.18471286
CC_E77E29E11EB1,0.16519177
CC_E78F20B3223F,0.7340132
CC_E79A23E64518,0.0801605
CC_E7AC69AEA182,0.7861667
CC_E7B754CA9668,0.06658827
CC_E7BA60365AE8,0.14216006
CC_E7C95D4A741C,0.08487601
CC_E7D3D728EC5B,0.23304631
CC_E7E4D5F851D3,0.07857676
CC_E7EA49D37B64,0.37002575
CC_E7EF11A24F73,0.7932512
CC_E7F6F9A7EC65,0.066368006
CC_E7FBC7F69DBB,0.1996926
CC_E80B1A55A74D,0.15751739
CC_E824AB0AFDBB,0.21161272
CC_E826DAC92D9D,0.22521192
CC_E83AB7100D06,0.10900007
CC_E83E6D31EC76,0.24886781
CC_E86650461FBE,0.16447479
CC_E868A3754B11,0.83978003
CC_E86A993F7D05,0.076257385
CC_E87992FBEE80,0.64378154
CC_E87B909C4DDD,0.20937158
CC_E8828BA7EE08,0.11344853
CC_E886157F6FBD,0.3180632
CC_E88711C5C98E,0.103161424
CC_E887680BB6CC,0.16837649
CC_E8909BF77D8D,0.10877667
CC_E8A82DA3A246,0.19012748
CC_E8AC7545DBD3,0.079748094
CC_E8BA6B224C3E,0.10878511
CC_E8C6CA45BF72,0.23237526
CC_E8D2E3126A8F,0.68822515
CC_E8E55DAC4FF9,0.060677864
CC_E8EB77AF3F78,0.82113016
CC_E8F2C6905503,0.34713614
CC_E90831F897A9,0.19212373
CC_E90B14D51185,0.51459956
CC_E9188329C9E7,0.0839117
CC_E91E1C0C0C61,0.7247163
CC_E91E9D34C5F3,0.113838986
CC_E91F555DBA96,0.13777345
CC_E932CFF4B4A4,0.21692559
CC_E93643CB34CA,0.19353284
CC_E937CA493910,0.12731524
CC_E9409A50B4BF,0.48731065
CC_E96711AD5512,0.061588548
CC_E96A3E6912B4,0.42654917
CC_E98AEE74B9BC,0.24679735
CC_E992FB78BC2D,0.31280392
CC_E9A3AECEE3A9,0.07322219
CC_E9BDA7766728,0.27662444
CC_E9BF1AFE86C3,0.17173506
CC_E9CA055AD1A3,0.10878506
CC_E9CA0A56E917,0.21361992
CC_E9D3453F53AC,0.6103965
CC_E9D46EFFA839,0.22217311
CC_E9ED872B6037,0.04974925
CC_E9F40C1B559E,0.14257093
CC_EA06928C0AA9,0.28589368
CC_EA0A46F64C80,0.15660462
CC_EA114B15FC04,0.6143062
CC_EA1F3F67BA2E,0.087497905
CC_EA21618614D1,0.66804504
CC_EA26B5A89181,0.18294236
CC_EA26C6C27662,0.16355416
CC_EA3B5AC76649,0.23969683
CC_EA4E669C8528,0.09487659
CC_EA6917E7A5C2,0.7740851
CC_EA8A25862433,0.1221027
CC_EA901D7CA670,0.18747596
CC_EAA2BCE323EE,0.75149715
CC_EAA6D5189190,0.10718359
CC_EAAA8DD7FAAF,0.18746936
CC_EAB7408CCE0E,0.34471378
CC_EABEDB3C4827,0.13763547
CC_EAC6D83D1BFC,0.035132755
CC_EAD7F3E9DAD1,0.0560136
CC_EADC7D8196C2,0.29157257
CC_EAE608E24E29,0.04722683
CC_EB05AD2C7C27,0.046131387
CC_EB1DA337E2D1,0.1465766
CC_EB1F425EC937,0.11881934
CC_EB2FE764BF6D,0.12241928
CC_EB55483587DE,0.11002578
CC_EB569B3E2E12,0.5279355
CC_EB57E6E6C96C,0.20183133
CC_EB5A0FE0605C,0.13229027
CC_EB64EC97D01D,0.13748989
CC_EB691249B91A,0.15211917
CC_EB7C50A7D4C1,0.46237215
CC_EB7C52FDBEC3,0.2150405
CC_EB86FED24535,0.24343926
CC_EB89DECC2021,0.10397349
CC_EB999F9D6095,0.1717548
CC_EBA2F85924CE,0.07340151
CC_EBAC5A53FD11,0.07925272
CC_EBB109EF7619,0.17280744
CC_EBBD00C18763,0.055351827
CC_EBCA68C7854D,0.08356334
CC_EBCBDE122879,0.14093922
CC_EBDF6C88BBA5,0.08847125
CC_EBEDAC91ED43,0.07481125
CC_EBEEC4183FDE,0.045127593
CC_EBFD9D007253,0.46747166
CC_EC1ABC58E09A,0.22332752
CC_EC26EABA68DC,0.76129746
CC_EC2A485A3E71,0.17634621
CC_EC3B9E2FE47B,0.099576674
CC_EC505F03EE5F,0.033002757
CC_EC5317EC6706,0.15048626
CC_EC5B7FBD1EA7,0.1410942
CC_EC5C7471FFC5,0.07041515
CC_EC5D92B3617B,0.15817982
CC_EC5E214BFED0,0.6551971
CC_EC6406527201,0.10409516
CC_EC79022358C6,0.29188004
CC_EC831A90189F,0.08757101
CC_EC87C131FADC,0.051176567
CC_EC88785D6F39,0.20092195
CC_EC9173F5284E,0.031958945
CC_ECB7B3B6272E,0.061402544
CC_ECBF4CED56D1,0.09977396
CC_ECBF80B94EAE,0.78894675
CC_ECC78B7AE3F1,0.5896692
CC_ECC7E9E691F5,0.12758869
CC_ECC9235F612E,0.23736383
CC_ECCB0BD557DC,0.13346115
CC_ECCCB1B4EA8F,0.07976316
CC_ECDDF4983DD9,0.058841024
CC_ECEE93C4F564,0.5242002
CC_ED07BD8B2CB3,0.058588997
CC_ED0F4A02A01C,0.26243806
CC_ED11D72A1D3B,0.06962618
CC_ED165FC5A06F,0.06313077
CC_ED2B6A40ABC7,0.20624664
CC_ED390F22A931,0.09636392
CC_ED40E7CE5177,0.17695701
CC_ED4E4B13DB1A,0.053442407
CC_ED4F22572419,0.15518782
CC_ED5AE5CB1DC5,0.056155205
CC_ED6090A4E6E4,0.2427339
CC_ED645D91E6A5,0.09770483
CC_ED6B045B6075,0.2015881
CC_ED9313C71C57,0.13964395
CC_ED9BCE7C776F,0.7241335
CC_ED9D4644716C,0.15387976
CC_EDA794402358,0.25295618
CC_EDAADACD4DED,0.098049775
CC_EDBAD2E989FB,0.13283351
CC_EDC98B474E76,0.2794642
CC_EDD1FD49A66A,0.7456334
CC_EDD448008C0C,0.6559698
CC_EDDA3B790095,0.07020102
CC_EDF95BF0E3D6,0.19791257
CC_EE03D7C2BC69,0.07254121
CC_EE0D95184E81,0.044516325
CC_EE0FF690C214,0.4484151
CC_EE2412C352D5,0.10176348
CC_EE2A010019CF,0.085045576
CC_EE2AC730827E,0.065973595
CC_EE3236E6A9FD,0.13414975
CC_EE3759EA49FF,0.12525003
CC_EE38C78AD88B,0.41048425
CC_EE3CE0FD6B77,0.5411374
CC_EE6B7E58FC63,0.039747957
CC_EE6E02464067,0.2604466
CC_EE6E1FA7A753,0.13129762
CC_EE6FCE6C233A,0.238125
CC_EE88C07B9333,0.09562823
CC_EE9004165810,0.07470621
CC_EE9BD17AD343,0.050274212
CC_EEA608D5A455,0.14182687
CC_EEAFDB1BB486,0.51738125
CC_EEB482736C41,0.33758563
CC_EEBD9DA093E1,0.055758916
CC_EEF23DDD2262,0.1341696
CC_EEFBDC9AD94A,0.09368697
CC_EF05000895F4,0.49234387
CC_EF16B2CE0988,0.37105662
CC_EF1DD3F0CBDF,0.063863635
CC_EF2D82085BB9,0.1001216
CC_EF2DBE79D656,0.29500708
CC_EF3000C48A4C,0.07084106
CC_EF359AF608EA,0.028732456
CC_EF362432D758,0.3162163
CC_EF548B30F1B6,0.24488948
CC_EF5B403DFD7E,0.09802406
CC_EF66DA0DDF9C,0.33061188
CC_EF70BA4AEEC4,0.15417689
CC_EF83DD56FCC5,0.06308083
CC_EF8B642A6F8D,0.06552258
CC_EFA1EB27DA19,0.050129637
CC_EFAE84EA9BDE,0.086879164
CC_EFB26BEA106E,0.34488696
CC_EFBB51CD8502,0.22841421
CC_EFC18E9B3B55,0.112995416
CC_EFC4B0020E2D,0.118172124
CC_EFC9FA5108D9,0.15410969
CC_EFE45D9B9D9C,0.04376595
CC_EFF27FA98DF1,0.06037572
CC_F000DA497736,0.2571861
CC_F00107DE219E,0.66866314
CC_F009FC54A64B,0.78762066
CC_F01DF28C6BFF,0.10142538
CC_F037C91F63BF,0.13554317
CC_F03FADA95A03,0.6736426
CC_F05235F3C894,0.121463224
CC_F0649FEBFEB8,0.45040303
CC_F066C78B5C0D,0.13565229
CC_F07313626618,0.6537123
CC_F0783F6A56F5,0.7565766
CC_F0791523691A,0.19284055
CC_F080750455CE,0.056909516
CC_F0809EBB0B51,0.03312521
CC_F08259F86E23,0.18557584
CC_F0929F859702,0.15836747
CC_F0A7203CCA39,0.15490286
CC_F0CD4DD9C63C,0.14306031
CC_F0D29AD328E5,0.1586414
CC_F0D339E5B80C,0.07050845
CC_F0D3BC14FA77,0.075805455
CC_F0E16D28D49D,0.20195809
CC_F0EBE2C00A7B,0.05858739
CC_F0F137758DC2,0.06457457
CC_F0F6BD40CA43,0.27783853
CC_F0F6FCF6010F,0.17382123
CC_F0FBC9D4ECA1,0.03122127
CC_F0FEE924096C,0.19494276
CC_F1074E035DE6,0.06768979
CC_F108D26930FF,0.27873135
CC_F10DB853B9DF,0.41038328
CC_F10E06D52D76,0.123713695
CC_F11F5F477B91,0.6961188
CC_F14913B5BE1B,0.7636665
CC_F156C1647E3D,0.083634585
CC_F1598097E314,0.60144645
CC_F1641E3AAB3C,0.056915354
CC_F166878FB959,0.06555305
CC_F17540FE7C9F,0.119109884
CC_F175BB08B29E,0.054846756
CC_F1782AF286D0,0.3298155
CC_F1796AD4B774,0.5997027
CC_F17B3A3A5E56,0.614223
CC_F1858D6F0080,0.15042621
CC_F18689FA8E29,0.07060528
CC_F18A82B0F153,0.14578637
CC_F1AE7142A128,0.103691004
CC_F1B43DD57C9C,0.106004894
CC_F1BCB7676492,0.09464882
CC_F1C8B8BB90AE,0.13761857
CC_F1E044CD2D75,0.23940675
CC_F1FCB96B5E14,0.25320166
CC_F2067E92A939,0.13837871
CC_F21512554CC9,0.09527884
CC_F243956B7575,0.083298326
CC_F24FBC9FD3F7,0.30350658
CC_F252EB3F208B,0.06610707
CC_F25D793346CA,0.38508797
CC_F25EB1ED5AD9,0.08805456
CC_F265A0AE845F,0.7089046
CC_F274BB4AEBE0,0.06300256
CC_F28BF2185131,0.10838765
CC_F29077E45AF0,0.25251612
CC_F2988560CAB8,0.32750112
CC_F2993AB36C56,0.09358315
CC_F29D6C65779E,0.07953391
CC_F2D2BADD0000,0.07028039
CC_F2E4AEB73D57,0.13722298
CC_F2E630BAF431,0.03904677
CC_F2EFCB40AE74,0.14844905
CC_F2F085891915,0.718872
CC_F3030E2C80A0,0.23236191
CC_F3044C7C16BB,0.054110475
CC_F30B21CB4603,0.09847632
CC_F3140FCE870A,0.089207605
CC_F32A84B321FC,0.14624041
CC_F339FF584607,0.2999543
CC_F33CEE0F6DBE,0.43639642
CC_F33DAF3E9CF0,0.14117572
CC_F34EC3FF202F,0.07769369
CC_F35A6C383B39,0.22143146
CC_F360E0FF27CA,0.07962799
CC_F36B7AEC0086,0.09786317
CC_F370665BECB8,0.5916872
CC_F373A60E53E8,0.040234618
CC_F373BDAE18B2,0.082370415
CC_F3745BC63340,0.07069625
CC_F37DC9169301,0.14989588
CC_F394E57C5243,0.22558498
CC_F39E98FD418D,0.0763782
CC_F39F51452381,0.036367275
CC_F3A52465664E,0.07022504
CC_F3A8CF761A0F,0.23924181
CC_F3BF1709E29A,0.3917833
CC_F3BF72C29211,0.06632252
CC_F3CF35465CF1,0.0610377
CC_F3E2186DBD4F,0.27154127
CC_F3F0F9B9B56E,0.14039508
CC_F3F185395BE1,0.14239806
CC_F3F68E6599E7,0.08124931
CC_F3F7763C9DFE,0.14062393
CC_F3FFF13592CE,0.06547191
CC_F410C3CE89E1,0.13895938
CC_F410C8B811FE,0.07101484
CC_F4132072D78E,0.09485236
CC_F4157B8E5B32,0.5278567
CC_F41CF067E828,0.12762648
CC_F41DC456E539,0.053895846
CC_F41EEF55A0EC,0.05143863
CC_F426B5C1F07D,0.3245991
CC_F437875F9000,0.17360383
CC_F43C961F8A30,0.14869782
CC_F43D9BF23472,0.060823426
CC_F444BE033109,0.1665722
CC_F4481124F17A,0.1536237
CC_F44EAAF80F70,0.11462061
CC_F4521F6D3492,0.46405774
CC_F46BD9AB1B68,0.12633774
CC_F4763AA0B824,0.5898099
CC_F47976F33E20,0.21836038
CC_F47E588D4470,0.21150666
CC_F4A2777912C2,0.14563361
CC_F4A6C2B23685,0.07217168
CC_F4B3EAEEEA8B,0.044759586
CC_F4C6CD1E720C,0.081930876
CC_F4D05DA98C83,0.072518036
CC_F4D15889CDE0,0.13445999
CC_F4DEC1E6173D,0.04775288
CC_F4EFAD6AF8BD,0.2997233
CC_F4F7835A1FA2,0.18945423
CC_F500597795FB,0.1757437
CC_F5197FA9580F,0.6884164
CC_F5240F59146F,0.08571262
CC_F534A0B87C3B,0.15141621
CC_F536972BFE98,0.11185073
CC_F54FDFE5A5C8,0.093918055
CC_F55727F65F86,0.2593411
CC_F558EBDCDD6D,0.14525211
CC_F56D569AC51F,0.08978371
CC_F5714D180EE1,0.095487185
CC_F576ED9554AD,0.36056104
CC_F57C2559358E,0.16479698
CC_F5AA72FC0972,0.101781145
CC_F5AE7DEA2B48,0.08417751
CC_F5C6A5E9D495,0.17824703
CC_F5E0731F2181,0.19419894
CC_F5F4F3B03FE8,0.77457035
CC_F604D7B9CBD9,0.23206356
CC_F60F13391D61,0.16121705
CC_F618D72DF162,0.08445552
CC_F620B15ACC5D,0.09648384
CC_F62D426D6614,0.13177674
CC_F634999D5C1D,0.027375117
CC_F636E5BAEE47,0.17107394
CC_F6461B692240,0.6936616
CC_F65BAD63AED0,0.18412131
CC_F65DD2AC57E8,0.27109253
CC_F66C6577674C,0.05548016
CC_F670896FE959,0.1670641
CC_F67376F272EA,0.6546793
CC_F67FFE9E884E,0.2029363
CC_F683C99F06C1,0.10910855
CC_F68523E2CE7A,0.75888085
CC_F68E62F9AA0F,0.027007263
CC_F69604E05962,0.08404787
CC_F6B8913740B3,0.09347858
CC_F6BB4952DD35,0.23692602
CC_F6C0B7AC57B5,0.66583765
CC_F6D2B06E6E8B,0.6603378
CC_F6EB30A84C9F,0.27130324
CC_F70345A4792A,0.112696126
CC_F7068C1F77B3,0.28931
CC_F70B0EA8C0E7,0.06300907
CC_F71CC97FCE83,0.10317777
CC_F722224A84F4,0.6966732
CC_F72D1046063A,0.2604561
CC_F72DAB32A281,0.07525462
CC_F733AA5C0ED9,0.07590663
CC_F74043C1BBEB,0.064443976
CC_F74A31E36137,0.059279688
CC_F756B167634F,0.22352931
CC_F75CBE8E1B92,0.44973218
CC_F761F7EEAD39,0.1600548
CC_F79303D62FCD,0.068770155
CC_F795134B52E6,0.6427862
CC_F79533E83ECA,0.091297194
CC_F79F9A7ED432,0.75843596
CC_F7B2FC73E020,0.044181786
CC_F7CF24594B20,0.07950021
CC_F7D31937AA89,0.04904886
CC_F7EFD378035D,0.33347383
CC_F8014B1E00D6,0.04839828
CC_F80ADE95A7C8,0.06386264
CC_F82E58E476A9,0.11681854
CC_F82EB123CC19,0.2235662
CC_F83088660331,0.12229871
CC_F83C6DF6A815,0.5470851
CC_F8620C4F7581,0.15809421
CC_F869F4DA5077,0.8127496
CC_F86B1C53EAF4,0.26368505
CC_F87B7F26FF51,0.23438473
CC_F8803D1C899B,0.080202036
CC_F892E51AC9DD,0.04902346
CC_F89C185743F0,0.13358471
CC_F8A4D45C3769,0.094285846
CC_F8AD68EA5A16,0.23600805
CC_F8B4DBD0CE8A,0.36423433
CC_F8F3E551F166,0.27320364
CC_F8F9FE2C9B65,0.29750952
CC_F912A50D0DD1,0.16698858
CC_F91B7C2B1AFD,0.10438469
CC_F925251D4BF0,0.38447124
CC_F925ADD60E7B,0.06223014
CC_F9282C144479,0.067203
CC_F92EE3287CC8,0.101629466
CC_F93332608FE1,0.13174574
CC_F94070DE3B81,0.05477708
CC_F94C81428D20,0.24095803
CC_F95DFFDA9B12,0.32516068
CC_F96A53B02447,0.5880399
CC_F96A965CDCB0,0.6300713
CC_F9721FEDBE9E,0.1592715
CC_F97C3E145882,0.2420192
CC_F97C64C64052,0.09220052
CC_F98660A07E6A,0.76320964
CC_F98BA4B13724,0.08453208
CC_F9A3F3A76B1A,0.12092329
CC_F9A8E2B3A703,0.11305007
CC_F9B3E7E7F2A9,0.38208792
CC_F9D7D0B1E4A8,0.63931453
CC_F9EDA4EDDD44,0.05625173
CC_F9F2176B12FE,0.05442087
CC_F9F90E76CA5B,0.112275064
CC_FA0157249C01,0.11656079
CC_FA169BCA835F,0.098928556
CC_FA19B61BCABB,0.15177372
CC_FA1DD203C293,0.32930177
CC_FA2E30269BC1,0.18268004
CC_FA304CE8E045,0.20200568
CC_FA310759A257,0.6227307
CC_FA32397E7B8C,0.103974506
CC_FA33D97B84D4,0.09365155
CC_FA38991B9434,0.04443229
CC_FA4079FFF1E5,0.23577888
CC_FA716665CD8F,0.07549669
CC_FA770268B207,0.14908087
CC_FA7A2F59245B,0.446939
CC_FA8205104EBF,0.0849378
CC_FA8370AF8740,0.05155832
CC_FA858F1025FF,0.13447379
CC_FA86320CF6B0,0.056789424
CC_FA8B341CD3EA,0.26581445
CC_FA9057AAF95B,0.10655643
CC_FA97314C666C,0.05385805
CC_FA974C1D91AD,0.33717093
CC_FAA0E5BC9F44,0.7182783
CC_FAA2694D8578,0.29815143
CC_FAAFFC74BC35,0.72695756
CC_FABA6DCF8E45,0.04331108
CC_FABC53294AC1,0.19336331
CC_FAC52B8E66DA,0.1011025
CC_FAD284D8DAC8,0.8646393
CC_FAE70CA5999C,0.12763457
CC_FAF1CCB40132,0.10664411
CC_FAF93D8B3B59,0.08380408
CC_FB09E5481B64,0.119677305
CC_FB150A1F7C3B,0.1609909
CC_FB1808471515,0.41523263
CC_FB296D823CF6,0.07504287
CC_FB301E1FA7FF,0.04063829
CC_FB33C958A19E,0.38394424
CC_FB40D63FC3D3,0.1413653
CC_FB45A1837AD7,0.10246566
CC_FB45B79CED15,0.10661653
CC_FB52260232E3,0.05738155
CC_FB6A0A7B8813,0.24558112
CC_FB6ED10D82D2,0.0808399
CC_FB78DE84AF05,0.031209387
CC_FB8DF8F93E7F,0.18633787
CC_FB8F89048B89,0.11098151
CC_FB9C3E77A49E,0.11380723
CC_FBA40CEAEA18,0.085955605
CC_FBA998938FE5,0.15912898
CC_FBADBAFCD1B3,0.27112582
CC_FBCB85E21ADD,0.16075233
CC_FBCD00EE4402,0.16977353
CC_FBD40DFBA5D5,0.2755171
CC_FBDECF3DACAE,0.23087622
CC_FBE4E2F652EB,0.20050517
CC_FBEA9510C687,0.29940534
CC_FBED1E2E1CC0,0.14936025
CC_FBF54E48EB13,0.06572437
CC_FC1E279EF320,0.054554015
CC_FC2E1D460089,0.08728561
CC_FC31CBD20CDF,0.14795709
CC_FC41D8134A1C,0.06784916
CC_FC44D7EF257E,0.051314175
CC_FC4A649BDD07,0.242484
CC_FC51BCDBB6B2,0.12572467
CC_FC57B6E79AAC,0.16540965
CC_FC6AA879D9CF,0.12193506
CC_FC7A926F3A64,0.68613374
CC_FC83CB9C71CD,0.04904863
CC_FC9E6D511294,0.13515007
CC_FCA657E69930,0.36051705
CC_FCB451237214,0.78641856
CC_FCC7E51DF812,0.45275164
CC_FCD42ECC012B,0.0559182
CC_FCE8FAEAAEF1,0.1066114
CC_FCFAE9BE2522,0.35638267
CC_FCFDB5DFE5D4,0.09398843
CC_FD24FC7961A5,0.094131336
CC_FD2793DCB5EF,0.12232219
CC_FD2EEF724088,0.12318231
CC_FD3205367675,0.09790562
CC_FD3A21CDCA7C,0.0877368
CC_FD3C4C2FB68C,0.14379388
CC_FD41687DC1A0,0.13587841
CC_FD44B4E31EFE,0.07901802
CC_FD5721556AB7,0.07765947
CC_FD643C174587,0.3504911
CC_FD6BFA30DD9E,0.20754552
CC_FD7C9DD7F11B,0.15251705
CC_FD7F2D90CF8C,0.07640594
CC_FD8C4F601909,0.043976188
CC_FD90B45AA24E,0.114360034
CC_FD95457772AB,0.075116545
CC_FD9D9B58DB1A,0.25408632
CC_FDA918AEB5D6,0.6130127
CC_FDD4C2065540,0.3355984
CC_FDE57A2C5156,0.20094383
CC_FDE9920975F6,0.24095571
CC_FDEC856F9C6D,0.06454304
CC_FDEED2AA92A3,0.3586197
CC_FDF5607ECC1B,0.061705366
CC_FDFED3D7E70E,0.16599263
CC_FE0324F99784,0.14211604
CC_FE0A18D6570D,0.05057328
CC_FE0DACAC84BC,0.24095015
CC_FE16586C9FAB,0.24623293
CC_FE16FBC86237,0.1892921
CC_FE1C808C4515,0.06426617
CC_FE1E64201B9F,0.1100606
CC_FE33D60E29EB,0.037752796
CC_FE3ACE674BEA,0.13819921
CC_FE468E9AA9D9,0.03658617
CC_FE5AA923C220,0.16425522
CC_FE6C777DDC19,0.0692417
CC_FE6DD8C8EC90,0.26540375
CC_FE7A84AAA8F7,0.10393462
CC_FE7DB6B410A4,0.16215715
CC_FE8691B1F3D9,0.07063406
CC_FE874279A94B,0.108814925
CC_FEA61499305D,0.1841935
CC_FEC22B334AC5,0.1444855
CC_FF045F9508F2,0.16193831
CC_FF0EFF711598,0.22764327
CC_FF12F53D5676,0.050513294
CC_FF13D426EC1C,0.16223267
CC_FF16A7C8600F,0.24758887
CC_FF2236DC115C,0.40628684
CC_FF2725428B6F,0.06990746
CC_FF3176D91690,0.12341983
CC_FF393D295D66,0.05372443
CC_FF4598202C5F,0.58583975
CC_FF463A4B3D04,0.24364766
CC_FF4703F7664E,0.049281456
CC_FF86EC3C0851,0.46605498
CC_FF8A580DD831,0.21626349
CC_FF8BD8697ADE,0.13346827
CC_FFA681A2054A,0.05448982
CC_FFB6B2D2BB2A,0.36561444
CC_FFBFA27643F8,0.14342842
CC_FFC81CC80F9D,0.13986355
CC_FFCC9C0763D4,0.10673584
CC_FFD4E33DC920,0.5560938
CC_FFDE11143038,0.075088024
CC_FFEF28047C4F,0.33286107
